n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
30,	92908,	-54,	-134.784393310547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	92909,	-62,	18.2488479614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	92910,	-63,	172.501602172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	92911,	-55,	-132.1201171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	92912,	-62,	16.8919944763184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	92913,	-63,	169.419845581055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.575,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	92914,	-55,	-131.774047851562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	92915,	-62,	15.7823419570923,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
30,	92916,	-63,	173.49040222168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	92917,	-55,	-132.850738525391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739884.975263853,	739885.087354128
31,	92918,	-62,	14.2991428375244,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	92919,	-63,	169.914245605469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762073.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
