n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
0,	9866,	-63,	56.1857948303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9867,	-60,	95.0291442871094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	752016.973756904,	752017.074482942
1,	9868,	-62,	-174.633010864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9869,	-63,	124.797508239746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.134,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9870,	-64,	75.3245620727539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9871,	-63,	54.7520370483398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9872,	-59,	92.0023193359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9873,	-62,	-174.35285949707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9874,	-63,	123.709831237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9875,	-63,	72.7426986694336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9876,	-63,	60.250862121582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9877,	-60,	94.5677032470703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9878,	-63,	-174.495681762695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9879,	-64,	69.5290985107422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9880,	-62,	121.46305847168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9881,	-63,	-174.479202270508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.197,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9882,	-60,	98.9294128417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9883,	-63,	59.5916633605957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9884,	-63,	68.7490463256836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9885,	-62,	117.766044616699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9886,	-63,	57.9876098632812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9887,	-59,	92.5516510009766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9888,	-64,	69.1775283813477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9889,	-62,	119.271217346191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9890,	-60,	96.8309555053711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9891,	-63,	62.8162498474121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9892,	-63,	119.326148986816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9893,	-64,	77.7690963745117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.277,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9894,	-60,	91.3925628662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9895,	-63,	60.5969429016113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	9896,	-64,	72.7591781616211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747924767.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
