n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	311448,	-65,	-101.159706115723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311449,	-39,	-65.1728897094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311450,	-65,	-98.4020538330078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.719,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311451,	-39,	-65.6508102416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311452,	-65,	-101.56071472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.735,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311453,	-39,	-65.5519256591797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.743,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311454,	-65,	-99.0722351074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.751,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311455,	-39,	-65.3541641235352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311456,	-65,	-99.940185546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311457,	-39,	-65.4036102294922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.776,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311458,	-65,	-107.542953491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.784,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311459,	-39,	-65.3157119750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311460,	-65,	-101.895812988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.8,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311461,	-39,	-65.3706436157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.808,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311462,	-65,	-101.752983093262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	311463,	-39,	-65.4091033935547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459957.825,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
