n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	418913,	-65,	28.1368446350098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418914,	-63,	6.31183815002441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.222,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418915,	-65,	29.9826049804688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418916,	-63,	4.82314538955688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.234,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418917,	-65,	26.3515129089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.242,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418918,	-63,	5.57573175430298,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418919,	-65,	26.7799911499023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418920,	-63,	7.94335746765137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418921,	-65,	26.098819732666,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.277,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418922,	-63,	5.7130651473999,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.286,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	418923,	-65,	23.8410587310791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066185.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
