n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	734416,	-59,	106.532180786133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	724002.300741316,	724002.426647039
35,	734417,	-60,	-54.5432891845703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734418,	-59,	105.55436706543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.429,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734419,	-60,	-52.2690505981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734420,	-60,	105.543380737305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.445,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734421,	-60,	-53.1699562072754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734422,	-59,	106.43879699707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734423,	-60,	-51.2582778930664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734424,	-59,	105.175331115723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	734425,	-60,	-53.1260108947754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747416369.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
